,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
2148,0.08,675,50000,45,0.39565963898458584,0.3912507603096921,0.004408878674893757
2149,1.0,675,50000,45,0.48779603352133627,-0.08870703567844895,0.5765030691997852
2150,0.02,675,50000,50,0.26584140266281236,0.3433931922872594,0.07755178962444703
2151,0.04,675,50000,50,0.33758646665979686,0.36260363296863796,0.0250171663088411
2152,0.06,675,50000,50,0.3773227220848049,0.38064170915049056,0.0033189870656856746
2153,0.08,675,50000,50,0.4020548126128073,0.3975074208328164,0.004547391779990861
2154,1.0,675,50000,50,0.4910570706132773,-0.09399586576829866,0.585052936381576
2155,0.02,675,50000,55,0.2772664974126654,0.3503454375872307,0.07307894017456529
2156,0.04,675,50000,55,0.34661230875861204,0.36930488934224037,0.02269258058362833
2157,0.06,675,50000,55,0.3849353720497921,0.387091976597724,0.002156604547931873
2158,0.08,675,50000,55,0.4087673735779991,0.40370669935368075,0.005060674224318329
2159,1.0,675,50000,55,0.4942454544104566,-0.09934207786040883,0.5935875322708655
2160,0.02,700,0,40,0.2751221147060869,0.37211274747493206,0.09699063276884518
2161,0.04,700,0,40,0.3704845889635381,0.39377078035740354,0.023286191393865452
2162,0.06,700,0,40,0.42752125937156954,0.4142564487403483,0.013264810631221258
2163,0.08,700,0,40,0.46468023974260925,0.43356975262376685,0.0311104871188424
2164,1.0,700,0,40,0.5934244332956771,0.05465570727290925,0.5387687260227678
2165,0.02,700,0,45,0.2865028853819838,0.38175634940231407,0.09525346402033025
2166,0.04,700,0,45,0.38012094382056805,0.40316339335841656,0.02304244953784851
2167,0.06,700,0,45,0.4357960478947469,0.42339807281499253,0.012397975079754375
2168,0.08,700,0,45,0.47204851514283325,0.4424603877720421,0.02958812737079114
2169,1.0,700,0,45,0.5975629377325593,0.052000851808210236,0.5455620859243491
2170,0.02,700,0,50,0.29927575546695895,0.3913425693274365,0.09206681386047755
2171,0.04,700,0,50,0.3907094184135665,0.41249862435717,0.021789205943603507
2172,0.06,700,0,50,0.44486496180857316,0.432482314887377,0.012382646921196172
2173,0.08,700,0,50,0.48011668995985046,0.45129364091805757,0.028823049041792892
2174,1.0,700,0,50,0.6020498930211271,0.049288614341251646,0.5527612786798755
2175,0.02,700,0,55,0.3133639984791988,0.40087140725029924,0.08750740877110041
2176,0.04,700,0,55,0.4021542112739775,0.42177647335366364,0.019622262079686148
2177,0.06,700,0,55,0.4546403023845881,0.4415091749575014,0.013131127427086664
2178,0.08,700,0,55,0.48879834076540035,0.460069512061813,0.02872882870358734
2179,1.0,700,0,55,0.6067912764442561,0.046518994872032815,0.5602722815722233
2180,0.02,700,1000,40,0.274001963273624,0.3703524963447714,0.09635053307114738
2181,0.04,700,1000,40,0.36876349604970776,0.391973145052092,0.02320964900238426
2182,0.06,700,1000,40,0.4253845556346266,0.41242142925988623,0.012963126374740397
2183,0.08,700,1000,40,0.4622458688092906,0.4316973489681538,0.030548519841136768
2184,1.0,700,1000,40,0.5900868058312466,0.05106363156036142,0.5390231742708852
2185,0.02,700,1000,45,0.285333265076883,0.37994836908716567,0.09461510401028267
2186,0.04,700,1000,45,0.3783563472737719,0.4013180288681174,0.02296168159434553
2187,0.06,700,1000,45,0.5904614911694752,0.4215153241495426,0.1689461670199326
2188,0.08,700,1000,45,0.6524143548275038,0.44054025493144133,0.21187409989606243
2189,1.0,700,1000,45,0.594203492541043,0.048361046910674554,0.5458424456303684
2190,0.02,700,1000,50,0.29804860857718335,0.38948685982730036,0.09143825125011701
2191,0.04,700,1000,50,0.38889465559413183,0.4106055306818831,0.02171087508775127
2192,0.06,700,1000,50,0.4426468331402478,0.43055183703693933,0.012094996103308442
2193,0.08,700,1000,50,0.6612324386464499,0.44932577889246905,0.21190665975398082
2194,1.0,700,1000,50,0.5986616514503401,0.04560108025872811,0.553060571191612
2195,0.02,700,1000,55,0.3120702583531557,0.39896796856517525,0.08689771021201953
2196,0.04,700,1000,55,0.4002812921275886,0.4198356504933888,0.019554358365800162
2197,0.06,700,1000,55,0.4523700641249411,0.43953096792207624,0.01283909620286483
2198,0.08,700,1000,55,0.4862437524276094,0.45805392085123664,0.02818983157637278
2199,1.0,700,1000,55,0.6033645872095255,0.042783731604521424,0.560580855605004
2200,0.02,700,5000,40,0.2696322007250257,0.3634860227484741,0.09385382202344839
2201,0.04,700,5000,40,0.36207089863837855,0.3849571347551918,0.02288623611681323
2202,0.06,700,5000,40,0.4170937511189678,0.40525588226238274,0.011837868856585054
2203,0.08,700,5000,40,0.45281495239311775,0.42438226527004763,0.02843268712307012
2204,1.0,700,5000,40,0.577266295511076,0.03686985963451472,0.5403964358765613
2205,0.02,700,5000,45,0.28077089705368286,0.3728909787509175,0.09212008169723462
2206,0.04,700,5000,45,0.37149473031922686,0.39411110183126596,0.022616371512039102
2207,0.06,700,5000,45,0.4251855885495132,0.41415886041208805,0.011026728137425168
2208,0.08,700,5000,45,0.4600219604182385,0.43303425449338406,0.026987705924854444
2209,1.0,700,5000,45,0.5812958143317757,0.0339763582448771,0.5473194560868986
2210,0.02,700,5000,50,0.29326240774394796,0.38223855275110097,0.088976145007153
2211,0.04,700,5000,50,0.38183828081998966,0.4032076869050806,0.021369406085090914
2212,0.06,700,5000,50,0.43404009655413067,0.42300445655953367,0.011035639994597002
2213,0.08,700,5000,50,0.4678977489213854,0.4416288617144607,0.026268887206924718
2214,1.0,700,5000,50,0.5856396956571135,0.031025474852979462,0.554614220804134
2215,0.02,700,5000,55,0.3070251901803148,0.3915287447490249,0.08450355456871006
2216,0.04,700,5000,55,0.3929993988823414,0.4122468899766354,0.019247491094293967
2217,0.06,700,5000,55,0.4435615161948155,0.4317926707047195,0.011768845490095992
2218,0.08,700,5000,55,0.4763468330601218,0.4501660869332772,0.026180746126844623
2219,1.0,700,5000,55,0.59019108756281,0.0280172094588218,0.5621738781039882
2220,0.02,700,10000,40,0.2644069086964894,0.35529562533288006,0.09088871663639064
2221,0.04,700,10000,40,0.3541118648197848,0.376579816463844,0.02246795164405918
2222,0.06,700,10000,40,0.4072704054669932,0.39669164309528127,0.010578762371711958
2223,0.08,700,10000,40,0.44167070185164997,0.41563110522719227,0.026039596624457706
2224,1.0,700,10000,40,0.5623118354557902,0.01952033930698449,0.5427914961488057
2225,0.02,700,10000,45,0.2753161164690924,0.36446193541038463,0.08914581894129225
2226,0.04,700,10000,45,0.363335053427991,0.38549513761497944,0.02216008418698845
2227,0.06,700,10000,45,0.4151897926425623,0.40535597532004775,0.009833817322514538
2228,0.08,700,10000,45,0.4487256791558354,0.42404444852558987,0.02468123063024552
2229,1.0,700,10000,45,0.5662335751369794,0.01638819199240782,0.5498453831445715
2230,0.02,700,10000,50,0.2875412478619216,0.3735708634856294,0.08602961562370781
2231,0.04,700,10000,50,0.3734477304699377,0.3943530767638552,0.02090534629391755
2232,0.06,700,10000,50,0.42384259906712896,0.4139629255425544,0.009879673524574528
2233,0.08,700,10000,50,0.45642054868237353,0.43240040982172756,0.024020138860645968
2234,1.0,700,10000,50,0.5704375983416616,0.013198662675571127,0.5572389356660905
2235,0.02,700,10000,55,0.3009964864147747,0.3826224095586144,0.08162592314383965
2236,0.04,700,10000,55,0.384342075181925,0.4031536339104709,0.018811558728545896
2237,0.06,700,10000,55,0.43312583722401793,0.4225124937628013,0.010613343461216618
2238,0.08,700,10000,55,0.4646516933273712,0.44069898911560523,0.023952704211765985
2239,1.0,700,10000,55,0.5748054806035409,0.009951751356474636,0.5648537292470662
2240,0.02,700,15000,40,0.2594269575764717,0.3475415552281502,0.0881145976516785
2241,0.04,700,15000,40,0.34656965035509735,0.36863882548336024,0.022069175128262897
2242,0.06,700,15000,40,0.3979968587606801,0.38856373123904386,0.00943312752163622
2243,0.08,700,15000,40,0.4311790643008144,0.40731627249520097,0.023862791805613404
2244,1.0,700,15000,40,0.5483923211708528,0.0026071462903178855,0.5457851748805349
2245,0.02,700,15000,45,0.2701183499115221,0.35646921938071596,0.08635086946919385
2246,0.04,700,15000,45,0.3556031420481705,0.3773155007095568,0.021712358661386266
2247,0.06,700,15000,45,0.40575345346491076,0.3969894175388715,0.008764035926039249
2248,0.08,700,15000,45,0.43809051715776964,0.41549096986865963,0.02259954728911001
2249,1.0,700,15000,45,0.5522086276906673,-0.0007636469491978382,0.5529722746398651
2250,0.02,700,15000,50,0.28209099174740626,0.3653395015310218,0.08324850978361553
2251,0.04,700,15000,50,0.3654978921578906,0.3859347939334936,0.020436901775603034
2252,0.06,700,15000,50,0.41421624220132197,0.40535772183643926,0.008858520364882716
2253,0.08,700,15000,50,0.44561502312421153,0.4236082852398584,0.022006737884353145
2254,1.0,700,15000,50,0.5562771097902628,-0.004191822190972916,0.5604689319812357
2255,0.02,700,15000,55,0.2952552898332046,0.3741524016790678,0.07889711184586323
2256,0.04,700,15000,55,0.37614103218558653,0.39449670515517055,0.018355672969584014
2257,0.06,700,15000,55,0.42327576625484126,0.4136686441317471,0.00960712212309417
2258,0.08,700,15000,55,0.45364167669129535,0.43166821860879745,0.0219734580824979
2259,1.0,700,15000,55,0.5604689089505088,-0.007677379435008458,0.5681462883855173
2260,0.02,700,20000,40,0.2546750259312573,0.34022381243428446,0.08554878650302716
2261,0.04,700,20000,40,0.3394107881549532,0.3611341618137406,0.021723373658787404
2262,0.06,700,20000,40,0.3892255095923532,0.3808721466936703,0.008353362898682881
2263,0.08,700,20000,40,0.4212805681120011,0.39943776707407375,0.02184280103792735
2264,1.0,700,20000,40,0.5353754664500621,-0.013869719415484427,0.5492451858655465
2265,0.02,700,20000,45,0.26515945264840957,0.34891283066191114,0.08375337801350158
2266,0.04,700,20000,45,0.3482646950073155,0.3695721911149983,0.02130749610768279
2267,0.06,700,20000,45,0.3968282189138557,0.389059187068559,0.007769031845296703
2268,0.08,700,20000,45,0.4280563511552492,0.40737381852259347,0.020682532632655737
2269,1.0,700,20000,45,0.5390893800750215,-0.01747915857993898,0.5565685386549605
2270,0.02,700,20000,50,0.2768925106327098,0.35754446688727826,0.08065195625456845
2271,0.04,700,20000,50,0.35795347775404035,0.3779528384139962,0.019999360659955834
2272,0.06,700,20000,50,0.4051117643682893,0.39718884544118804,0.00792291892710123
2273,0.08,700,20000,50,0.4354202350748191,0.41525248796885317,0.020167747105965916
2274,1.0,700,20000,50,0.5430272642819537,-0.02114597974665333,0.564173244028607
2275,0.02,700,20000,55,0.28978128594793956,0.3661187211103851,0.07633743516244557
2276,0.04,700,20000,55,0.368359789440834,0.3862761037107345,0.017916314269900535
2277,0.06,700,20000,55,0.4139609073510992,0.40526112181155716,0.008699785539542038
2278,0.08,700,20000,55,0.44325479430861076,0.4230737754128534,0.020181018895757352
2279,1.0,700,20000,55,0.5470508618123868,-0.02487018291562748,0.5719210447280143
2280,0.02,700,25000,40,0.25013549527374074,0.33334239695128254,0.0832069016775418
2281,0.04,700,25000,40,0.3326055366805625,0.3540658254549849,0.02146028877442241
2282,0.06,700,25000,40,0.38091445017152226,0.37361688945916083,0.007297560712361428
2283,0.08,700,25000,40,0.4119232108549823,0.39199558896381026,0.01992762189117203
2284,1.0,700,25000,40,0.5231549696450244,-0.029910257810423113,0.5530652274554475
2285,0.02,700,25000,45,0.26042306102968,0.3417927692539704,0.0813697082242904
2286,0.04,700,25000,45,0.34128922288090896,0.36226520883130386,0.020975985950394904
2287,0.06,700,25000,45,0.38837150995641007,0.3815652839091107,0.006806226047299357
2288,0.08,700,25000,45,0.4185705950743743,0.39969299448739115,0.018877600586983123
2289,1.0,700,25000,45,0.5267699427080257,-0.033758342899816496,0.5605282856078422
2290,0.02,700,25000,50,0.2719285498622519,0.35018575955439857,0.07825720969214667
2291,0.04,700,25000,50,0.3507831121271205,0.37040721020536294,0.019624098078242447
2292,0.06,700,25000,50,0.3964857726229664,0.389456296356801,0.007029476266165402
2293,0.08,700,25000,50,0.4257828692512977,0.40733301800871224,0.01844985124258547
2294,1.0,700,25000,50,0.5305825015073136,-0.03766380999146968,0.5682463114987832
2295,0.02,700,25000,55,0.28455614609553087,0.3585213678525666,0.07396522175703574
2296,0.04,700,25000,55,0.36096590104113974,0.378491829577162,0.01752592853602225
2297,0.06,700,25000,55,0.40513685192811966,0.3972899268022311,0.007846925125888582
2298,0.08,700,25000,55,0.43343678897352556,0.4149156595277733,0.018521129445752238
2299,1.0,700,25000,55,0.5344459345854471,-0.04162665908538288,0.57607259367083
2300,0.02,700,40000,40,0.23765636350942534,0.315316114367461,0.07765975085803564
2301,0.04,700,40000,40,0.31405940903924023,0.33547878024390176,0.02141937120466153
2302,0.06,700,40000,40,0.35839223685097454,0.35446908162081614,0.003923155230158404
2303,0.08,700,40000,40,0.3866665722817874,0.37228701849820434,0.014379553783583077
2304,1.0,700,40000,40,0.49046952715563075,-0.0754139091300543,0.565883436285685
2305,0.02,700,40000,45,0.24740750462965858,0.32305054889533213,0.07564304426567356
2306,0.04,700,40000,45,0.322282205703283,0.3429622258454039,0.020680020142120947
2307,0.06,700,40000,45,0.36545602908483515,0.3617015382959494,0.0037544907888857337
2308,0.08,700,40000,45,0.39296739039388695,0.37926848624696863,0.013698904146918323
2309,1.0,700,40000,45,0.49381011558220256,-0.0799779319942644,0.573788047576467
2310,0.02,700,40000,50,0.25829463447502815,0.3307276014209436,0.07243296694591544
2311,0.04,700,40000,50,0.3312502549138236,0.3503882894446466,0.019138034530823023
2312,0.06,700,40000,50,0.5301163031536182,0.3688766129688231,0.16123969018479511
2313,0.08,700,40000,50,0.3997726649552943,0.3861925719934731,0.013580092961821166
2314,1.0,700,40000,50,0.49727916178195924,-0.08459933686073406,0.5818784986426933
2315,0.02,700,40000,55,0.27021542248606834,0.33834727194429515,0.06813184945822681
2316,0.04,700,40000,55,0.34083310929533717,0.35775697104162907,0.0169238617462919
2317,0.06,700,40000,55,0.3812373480952527,0.3759943056394366,0.005243042455816138
2318,0.08,700,40000,55,0.40694533290047474,0.3930592757377176,0.013886057162757148
2319,1.0,700,40000,55,0.5007094975643986,-0.08927812372946398,0.5899876212938626
2320,0.02,700,50000,40,0.23017181333376194,0.3054802291992331,0.07530841586547118
2321,0.04,700,50000,40,0.3030435540887526,0.3252690533241661,0.022225499235413504
2322,0.06,700,50000,40,0.34509839247282303,0.34388551294957315,0.001212879523249888
2323,0.08,700,50000,40,0.3718239175403678,0.3613296080754538,0.010494309464914031
2324,1.0,700,50000,40,0.4713936537187036,-0.10356804012215548,0.574961693840859
2325,0.02,700,50000,45,0.23960494476373495,0.3127373718772266,0.07313242711349166
2326,0.04,700,50000,45,0.3109951639534929,0.3322752070757906,0.021280043122297698
2327,0.06,700,50000,45,0.3519315943302667,0.35064067777482866,0.0012909165554380597
2328,0.08,700,50000,45,0.37792168225371087,0.3678337839743403,0.010087898279370566
2329,1.0,700,50000,45,0.47457023522696723,-0.10860935483624323,0.5831795900632104
2330,0.02,700,50000,50,0.2501268462731932,0.3199371325529603,0.0698102862797671
2331,0.04,700,50000,50,0.31965527279325856,0.33922397882515565,0.019568706031897087
2332,0.06,700,50000,50,0.3593256011065986,0.3573384605978246,0.0019871405087740213
2333,0.08,700,50000,50,0.3844902282050769,0.3742805778709668,0.010209650334110087
2334,1.0,700,50000,50,0.4778366666696665,-0.11370805155259078,0.5915447182222573
2335,0.02,700,50000,55,0.26163239305935815,0.32707951122643397,0.06544711816707582
2336,0.04,700,50000,55,0.3288892641059987,0.34611536857226044,0.017226104466261716
2337,0.06,700,50000,55,0.3671420897202045,0.3639788614185604,0.0031632283016441165
2338,0.08,700,50000,55,0.391385837441869,0.3806699897653336,0.010715847676535384
2339,1.0,700,50000,55,0.48101560154757234,-0.11886413027119813,0.5998797318187705
2340,0.02,725,0,40,0.2567410119448886,0.34533047584476084,0.08858946389987227
2341,0.04,725,0,40,0.3483539953670927,0.3670649143180489,0.018710918950956168
2342,0.06,725,0,40,0.40523091628504626,0.3876269882918103,0.017603927993235957
2343,0.08,725,0,40,0.44316311547399667,0.4070166977660452,0.03614641770795146
2344,1.0,725,0,40,0.5817387942552799,0.031617309592745224,0.5501214846625346
2345,0.02,725,0,45,0.26812394817302654,0.35516421114564545,0.08704026297261891
2346,0.04,725,0,45,0.3583055886961563,0.3766476606925645,0.018342071996408194
2347,0.06,725,0,45,0.4138465352904486,0.3969587457399567,0.016887789550491916
2348,0.08,725,0,45,0.4508524525692321,0.4160974662878226,0.034754986281409495
2349,1.0,725,0,45,0.5859457229135587,0.029152587501548588,0.5567931354120101
2350,0.02,725,0,50,0.28098597974053874,0.36494056444427025,0.08395458470373152
2351,0.04,725,0,50,0.36926024969122273,0.3861730250648203,0.01691277537359759
2352,0.06,725,0,50,0.42329333108659956,0.40623312118584354,0.017060209900756018
2353,0.08,725,0,50,0.459275077915613,0.42512085280734047,0.03415422510827254
2354,1.0,725,0,50,0.5905078902926996,0.026630483408092154,0.5638774068846074
2355,0.02,725,0,55,0.29527536547663613,0.3746595357406354,0.07938417026399924
2356,0.04,725,0,55,0.38111827829613887,0.39564100743481634,0.01452272913867747
2357,0.06,725,0,55,0.43348152093104486,0.41545011462947057,0.018031406301574293
2358,0.08,725,0,55,0.4683434077745278,0.4340868573245985,0.03425655044992931
2359,1.0,725,0,55,0.5953300911200095,0.02405099731237592,0.5712790938076335
2360,0.02,725,1000,40,0.25566762597386034,0.34358576569872645,0.08791813972486612
2361,0.04,725,1000,40,0.34669258890082283,0.36528281999686374,0.01859023109604091
